Date,Revenue,COGS
2023-04-05,3138593.34,2504124.12
2023-04-06,3426561.48,3099860.0
2023-04-07,3087728.08,2630688.23
2023-04-08,3337949.33,2806955.96
2023-04-09,3468167.05,3126400.16
2023-04-10,3780437.03,3523020.47
2023-04-11,4019051.39,3717426.96
2023-04-12,4718979.29,4223576.38
2023-04-13,4449974.07,3851003.78
2023-04-14,4199103.16,3615509.68
2023-04-15,4330689.01,3625618.53
2023-04-16,4494865.63,3820046.13
2023-04-17,4643259.06,4131912.21
2023-04-18,5042905.61,4224071.6
2023-04-19,5504012.83,4641570.68
2023-04-20,5234181.06,4436017.36
2023-04-21,4320072.92,3716123.4
2023-04-22,4730688.2,3848188.89
2023-04-23,5049058.39,4237473.96
2023-04-24,5367160.86,4711135.2
2023-04-25,5669198.1,4721730.89
2023-04-26,6271842.56,5085439.82
2023-04-27,6432505.49,5436410.84
2023-04-28,6090403.81,5079681.93
2023-04-29,8185385.52,7064721.86
2023-04-30,7994442.33,7247357.19
2023-05-01,7623316.99,6752456.63
2023-05-02,5976855.49,4988622.18
2023-05-03,5654498.9,4705524.52
2023-05-04,3230841.28,2521287.37
2023-05-05,3017629.72,2448410.68
2023-05-06,2798165.16,2357140.81
2023-05-07,3302893.72,2808648.53
2023-05-08,3864962.16,3195148.64
2023-05-09,3798375.24,3188032.37
2023-05-10,4501036.59,3770494.4
2023-05-11,5033561.75,4360635.85
2023-05-12,4721009.59,4048654.09
2023-05-13,4099916.25,3563936.89
2023-05-14,4558024.56,3877426.73
2023-05-15,4806530.21,4019761.71
2023-05-16,4640859.63,3908835.7
2023-05-17,5553128.59,4576341.47
2023-05-18,5834379.09,4919613.23
2023-05-19,5178287.62,4429800.82
2023-05-20,4419164.68,3794304.07
2023-05-21,4629943.18,3958779.68
2023-05-22,4793095.34,4028234.79
2023-05-23,4926802.17,4170168.9
2023-05-24,6045736.66,4933020.48
2023-05-25,6352080.93,5319324.26
2023-05-26,5443424.7,4597037.81
2023-05-27,4407573.28,4020233.9
2023-05-28,5023071.87,4502563.09
2023-05-29,6362098.08,5600114.46
2023-05-30,9939757.97,8379136.44
2023-05-31,11005162.42,9037780.43
2023-06-01,10212241.9,8403674.74
2023-06-02,9057561.16,7575787.72
2023-06-03,7114109.1,5952664.55
2023-06-04,3049737.32,2608000.98
2023-06-05,3323537.55,2677056.31
2023-06-06,3555145.47,2886078.75
2023-06-07,4211424.18,3515577.73
2023-06-08,4369783.09,3793197.9
2023-06-09,3941271.83,3401853.41
2023-06-10,3928962.07,3259610.26
2023-06-11,4135416.45,3462159.06
2023-06-12,4504118.51,3697314.95
2023-06-13,4401966.93,3568795.2
2023-06-14,5269077.25,4311384.3
2023-06-15,5460391.46,4595707.13
2023-06-16,4716480.99,3899755.21
2023-06-17,4532407.03,3742145.64
2023-06-18,4618704.22,3914790.38
2023-06-19,4622996.02,3854855.46
2023-06-20,4560298.65,3822273.14
2023-06-21,5298510.4,4296771.53
2023-06-22,5346455.61,4334871.35
2023-06-23,4495251.92,3627234.75
2023-06-24,4315071.34,3617160.95
2023-06-25,4363264.84,3724737.21
2023-06-26,4773087.75,4320665.05
2023-06-27,4954157.97,4737675.64
2023-06-28,5693054.91,5333137.7
2023-06-29,7792554.27,7624229.38
2023-06-30,6546835.01,5986696.76
2023-07-01,5979244.35,5475347.92
2023-07-02,5202169.66,4786376.02
2023-07-03,4509050.28,4621603.32
2023-07-04,2383761.92,1222774.79
2023-07-05,2684908.9,1747976.91
2023-07-06,3046272.61,2294947.54
2023-07-07,2897964.9,2472262.3
2023-07-08,2591925.38,2337471.24
2023-07-09,3005855.54,2717134.72
2023-07-10,3488482.61,2998023.82
2023-07-11,3423003.49,3071427.6
2023-07-12,3986079.89,3397604.1
2023-07-13,4024585.16,3504256.4
2023-07-14,3606082.21,3300101.6
2023-07-15,3146571.88,3009161.67
2023-07-16,3248578.35,3129778.28
2023-07-17,3801329.07,3483318.25
2023-07-18,3749965.0,3425679.69
2023-07-19,4213680.76,3546284.41
2023-07-20,4329296.58,3646122.74
2023-07-21,3931022.49,3283797.02
2023-07-22,3244581.49,2846171.62
2023-07-23,3373369.06,2993394.93
2023-07-24,3808046.85,3208719.84
2023-07-25,3821050.84,3223843.69
2023-07-26,4450460.57,3623608.64
2023-07-27,4497186.35,3634073.98
2023-07-28,4798869.15,3692818.41
2023-07-29,4294726.71,3972920.89
2023-07-30,4954205.25,5058655.78
2023-07-31,5741280.53,5660189.71
2023-08-01,5763625.13,5683754.52
2023-08-02,5669883.48,4962676.21
2023-08-03,5383059.24,4779889.83
2023-08-04,3884792.7,3543516.38
2023-08-05,2990859.69,2350805.68
2023-08-06,2585540.13,2451419.63
2023-08-07,3005586.03,2660484.48
2023-08-08,2930829.44,2664009.63
2023-08-09,3549224.8,3295190.63
2023-08-10,3640404.32,3394864.21
2023-08-11,3405035.61,3211207.08
2023-08-12,3070592.15,2850551.1
2023-08-13,3196293.82,2984571.78
2023-08-14,3461818.61,3234667.11
2023-08-15,3386384.76,3198775.54
2023-08-16,3894942.68,3688548.63
2023-08-17,3962545.65,3784724.87
2023-08-18,3638371.16,3425303.13
2023-08-19,3268899.15,2975580.13
2023-08-20,3381519.32,3097452.17
2023-08-21,3604810.3,3240570.78
2023-08-22,3531201.15,3253210.23
2023-08-23,3878763.69,3538363.53
2023-08-24,3964981.89,3599277.83
2023-08-25,3648261.93,3299676.73
2023-08-26,2713745.77,2553024.13
2023-08-27,3073031.27,3474007.84
2023-08-28,4773634.17,5292835.84
2023-08-29,5977208.37,6853567.19
2023-08-30,7851140.85,6779918.89
2023-08-31,8182641.75,6837963.05
2023-09-01,6600972.99,5900653.79
2023-09-02,4648524.63,4079696.2
2023-09-03,2373444.17,1833118.96
2023-09-04,2866765.87,1833306.92
2023-09-05,2730762.18,1993548.94
2023-09-06,2961627.25,2268578.49
2023-09-07,2786841.22,2252469.87
2023-09-08,2830363.5,2270115.77
2023-09-09,3131563.09,2446506.28
2023-09-10,3323258.65,2687029.71
2023-09-11,3602270.04,2853426.97
2023-09-12,3558742.03,2890823.71
2023-09-13,3433025.57,2696053.11
2023-09-14,3174312.4,2553931.48
2023-09-15,3091582.38,2499273.47
2023-09-16,3224307.35,2545980.63
2023-09-17,3327301.51,2713823.91
2023-09-18,3563219.14,2879722.47
2023-09-19,3472331.06,2942324.51
2023-09-20,3346893.56,2736870.71
2023-09-21,3342004.77,2686820.72
2023-09-22,3209762.7,2567419.9
2023-09-23,3232468.33,2545551.1
2023-09-24,3416800.61,2686839.33
2023-09-25,3730854.6,2973503.29
2023-09-26,3713377.86,2974988.0
2023-09-27,4261980.32,3754546.39
2023-09-28,4852621.69,4518880.05
2023-09-29,4543485.28,4063185.01
2023-09-30,4505277.99,3975285.71
2023-10-01,2716455.8,2380738.29
2023-10-02,1574724.89,1552956.97
2023-10-03,1494763.2,1270161.65
2023-10-04,1720842.47,1430790.92
2023-10-05,1739991.68,1465764.69
2023-10-06,1931361.7,1592904.07
2023-10-07,2095219.04,1729853.13
2023-10-08,2310643.1,1983113.2
2023-10-09,2301010.32,2012533.88
2023-10-10,2393619.85,2037892.7
2023-10-11,2234534.11,1932558.39
2023-10-12,2152137.09,1845256.26
2023-10-13,2133712.41,1789477.66
2023-10-14,2335869.46,1944205.17
2023-10-15,2563481.53,2184224.16
2023-10-16,2503589.53,2185856.19
2023-10-17,2537275.59,2179701.99
2023-10-18,2435503.1,2062133.33
2023-10-19,2322857.5,1945664.77
2023-10-20,2385397.17,1981177.57
2023-10-21,2399716.61,2029332.57
2023-10-22,2612109.26,2282753.53
2023-10-23,2710102.19,2343126.38
2023-10-24,2721098.39,2338932.94
2023-10-25,2772897.47,2352926.77
2023-10-26,2475797.18,2187019.01
2023-10-27,2551876.35,2386037.31
2023-10-28,3218694.59,3056215.48
2023-10-29,4536743.84,3665152.43
2023-10-30,4714348.0,4041394.49
2023-10-31,4109269.87,3715561.0
2023-11-01,3270131.61,2602482.86
2023-11-02,2135532.08,1906570.99
2023-11-03,1349115.08,1223052.18
2023-11-04,1424308.42,1188403.33
2023-11-05,1740496.04,1415231.65
2023-11-06,2030417.62,1605629.82
2023-11-07,1983412.28,1661650.41
2023-11-08,1942278.56,1635629.81
2023-11-09,2009913.45,1704720.03
2023-11-10,1944784.71,1644931.75
2023-11-11,2020022.02,1678712.76
2023-11-12,2246626.49,1955624.21
2023-11-13,2338445.51,1951140.72
2023-11-14,2301190.03,1947006.23
2023-11-15,2159257.67,1852246.88
2023-11-16,2071007.78,1805953.51
2023-11-17,1976769.02,1727592.57
2023-11-18,1956961.67,1700101.64
2023-11-19,2176917.13,1974571.33
2023-11-20,2140950.3,1993366.15
2023-11-21,2118691.19,2013634.32
2023-11-22,2068065.31,2024096.98
2023-11-23,1886072.71,1952705.77
2023-11-24,1869861.08,1930480.59
2023-11-25,1911465.45,1959836.74
2023-11-26,2146804.64,2101033.6
2023-11-27,2554297.11,2792575.27
2023-11-28,3225363.48,3131426.03
2023-11-29,2627954.78,2744015.43
2023-11-30,2544329.68,2702466.31
2023-12-01,2077514.71,1871345.78
2023-12-02,1655126.83,1333820.74
2023-12-03,1581573.75,1197984.64
2023-12-04,1718335.01,1352549.16
2023-12-05,1616001.9,1314522.84
2023-12-06,1659378.92,1467616.66
2023-12-07,1604391.79,1449996.41
2023-12-08,1702036.7,1491881.94
2023-12-09,1755383.05,1577870.09
2023-12-10,1866562.85,1729617.62
2023-12-11,2015563.06,1829128.14
2023-12-12,2053534.83,1941511.99
2023-12-13,2026685.88,2017173.63
2023-12-14,1991482.29,1923595.96
2023-12-15,2106367.61,1868645.5
2023-12-16,2098651.98,1893065.33
2023-12-17,2275596.96,2115890.57
2023-12-18,2412883.75,2187518.51
2023-12-19,2479858.5,2145197.42
2023-12-20,2744009.13,2353665.32
2023-12-21,2731547.57,2434360.7
2023-12-22,2693204.63,2240420.37
2023-12-23,2282067.99,2005474.02
2023-12-24,2148654.36,1927770.35
2023-12-25,2095937.24,1770348.53
2023-12-26,2159520.99,1799861.28
2023-12-27,2350436.01,2150587.22
2023-12-28,3347562.42,3222095.96
2023-12-29,4445888.26,3948282.52
2023-12-30,3537753.5,3221980.35
2023-12-31,3162330.23,2934077.62
2024-01-01,2568844.73,2294990.6
2024-01-02,1143352.73,1048514.94
2024-01-03,918679.5,811352.01
2024-01-04,861478.22,825079.0
2024-01-05,1126427.13,1124813.67
2024-01-06,1436941.4,1194881.45
2024-01-07,1715671.07,1480084.05
2024-01-08,2070512.49,1733225.33
2024-01-09,1673250.6,1537082.58
2024-01-10,1579658.98,1447021.58
2024-01-11,1456919.05,1359051.0
2024-01-12,1668131.25,1492308.49
2024-01-13,1995245.53,1575904.1
2024-01-14,2289373.73,1827417.69
2024-01-15,2498551.39,2078670.38
2024-01-16,1990200.62,1769549.83
2024-01-17,1925127.1,1687476.0
2024-01-18,1806919.67,1558755.95
2024-01-19,1807653.38,1537859.51
2024-01-20,2054838.75,1672358.88
2024-01-21,2511096.62,2142462.78
2024-01-22,2840365.37,2441213.12
2024-01-23,2488258.6,2153402.51
2024-01-24,2294978.3,2005507.15
2024-01-25,2318346.64,2016999.44
2024-01-26,2612961.39,2113314.77
2024-01-27,3045512.63,2505346.93
2024-01-28,3741302.14,3009825.24
2024-01-29,4599268.26,3579299.41
2024-01-30,4225795.8,3476661.64
2024-01-31,3428334.08,2938227.61
2024-02-01,2352573.8,1944537.67
2024-02-02,1591981.75,1397962.11
2024-02-03,1683937.27,1387014.61
2024-02-04,1968457.79,1513837.15
2024-02-05,2224689.51,1699023.87
2024-02-06,1826954.77,1491006.65
2024-02-07,1771754.3,1543457.51
2024-02-08,1810771.3,1653304.0
2024-02-09,1990734.99,1748202.43
2024-02-10,2150653.3,1857647.5
2024-02-11,2707009.59,2248244.97
2024-02-12,3037882.76,2333431.65
2024-02-13,2346474.29,1951549.54
2024-02-14,2843165.78,2487507.15
2024-02-15,2710696.26,2390386.87
2024-02-16,2782475.37,2402594.21
2024-02-17,2899754.94,2474442.61
2024-02-18,3426767.54,2880262.95
2024-02-19,3843911.96,2960769.75
2024-02-20,3219873.95,2647281.97
2024-02-21,3192350.53,2772150.08
2024-02-22,3560254.24,3052728.87
2024-02-23,3581742.78,3145962.28
2024-02-24,3737154.65,3208344.5
2024-02-25,4331753.68,3532109.04
2024-02-26,6040378.9,4731704.36
2024-02-27,5045009.16,4040314.13
2024-02-28,4253556.08,3322210.71
2024-02-29,3733853.28,2690140.49
2024-03-01,1712962.31,1743604.84
2024-03-02,863586.19,846056.52
2024-03-03,1703113.57,1204392.53
2024-03-04,2237208.24,1840783.64
2024-03-05,2503618.98,2021289.14
2024-03-06,3172073.9,2677273.34
2024-03-07,3184253.21,2696733.46
2024-03-08,3028641.57,2515226.53
2024-03-09,2747158.5,2402214.32
2024-03-10,3178283.64,2792512.36
2024-03-11,4033418.62,3575255.25
2024-03-12,4439369.23,3909399.84
2024-03-13,4984950.74,4296703.33
2024-03-14,5252922.7,4397559.75
2024-03-15,4510893.0,3637685.63
2024-03-16,4098213.89,3494971.64
2024-03-17,4133073.48,3775858.23
2024-03-18,4780708.84,4385616.74
2024-03-19,4863898.24,4493524.35
2024-03-20,5728704.02,5043957.92
2024-03-21,5737610.85,5088244.21
2024-03-22,4896608.51,4356757.17
2024-03-23,4372319.46,4132829.24
2024-03-24,4031263.45,3899802.07
2024-03-25,5410526.16,4986197.12
2024-03-26,5618378.29,5247457.16
2024-03-27,6601584.34,6195012.6
2024-03-28,6263513.9,5772725.56
2024-03-29,8997150.26,8458041.89
2024-03-30,10222902.76,9917522.97
2024-03-31,9288454.56,9227183.0
2024-04-01,9778188.06,9500605.09
2024-04-02,8408406.62,8062019.01
2024-04-03,6512119.87,5925197.68
2024-04-04,2873531.43,2358796.61
2024-04-05,2674042.0,2628383.01
2024-04-06,3015144.49,2642307.81
2024-04-07,3282502.78,2954941.19
2024-04-08,4040989.64,3698036.92
2024-04-09,4279181.9,3911808.37
2024-04-10,4659124.13,4276367.02
2024-04-11,4254288.38,3887737.96
2024-04-12,3784506.96,3535794.98
2024-04-13,4218193.09,3729061.58
2024-04-14,4689175.96,4063873.06
2024-04-15,4985282.6,4505202.14
2024-04-16,5321439.73,4705272.32
2024-04-17,5852903.01,5106192.35
2024-04-18,5121669.93,4444396.91
2024-04-19,4529942.1,3966506.11
2024-04-20,4869734.2,4010149.78
2024-04-21,5205049.6,4453219.84
2024-04-22,5600152.14,4957785.52
2024-04-23,6012168.06,5242712.0
2024-04-24,6538723.49,5458717.92
2024-04-25,5835114.0,4971144.62
2024-04-26,4638990.48,3999674.38
2024-04-27,5657944.8,4634702.7
2024-04-28,6621923.02,6200967.26
2024-04-29,9731533.67,8275921.7
2024-04-30,8804016.94,8188141.19
2024-05-01,9248805.78,7894237.7
2024-05-02,7514342.83,6166710.45
2024-05-03,5543979.86,4683484.1
2024-05-04,2708899.46,2182486.8
2024-05-05,2825019.38,2417332.07
2024-05-06,3492059.7,2966980.12
2024-05-07,3613043.35,3073347.75
2024-05-08,4543185.49,3879044.75
2024-05-09,4892949.47,4224450.51
2024-05-10,4593151.08,3938878.5
2024-05-11,4008430.67,3527600.07
2024-05-12,4351239.8,3868441.12
2024-05-13,4748526.4,4026724.6
2024-05-14,4942341.76,4206751.85
2024-05-15,5805024.1,4911220.93
2024-05-16,6031601.98,5274005.11
2024-05-17,5462685.67,4762319.44
2024-05-18,4608931.54,4064134.78
2024-05-19,4806070.78,4160369.73
2024-05-20,4898761.2,4155546.63
2024-05-21,4966272.31,4300385.74
2024-05-22,6390063.61,5218768.62
2024-05-23,6649508.1,5715100.99
2024-05-24,5725851.82,4862043.51
2024-05-25,4559327.74,3937584.27
2024-05-26,4386929.08,3908895.03
2024-05-27,5178245.79,4676622.7
2024-05-28,5946276.28,4922963.55
2024-05-29,9337184.6,7840954.08
2024-05-30,11992952.81,10230741.71
2024-05-31,10923619.8,9171575.87
2024-06-01,10146553.6,8669340.62
2024-06-02,8411002.58,6876540.5
2024-06-03,5441013.69,4886665.37
2024-06-04,3269120.8,2686610.59
2024-06-05,3814153.0,3167442.02
2024-06-06,3907240.9,3429016.54
2024-06-07,3775323.01,3257989.55
2024-06-08,3958834.8,3378821.98
2024-06-09,4290230.48,3732264.51
2024-06-10,4637492.13,3837650.61
2024-06-11,4604225.44,3829447.82
2024-06-12,5065811.64,4185906.14
2024-06-13,4955246.94,4188299.72
2024-06-14,4869274.82,4153967.08
2024-06-15,4739093.09,3998202.06
2024-06-16,4933772.17,4241715.2
2024-06-17,5186623.14,4489835.32
2024-06-18,5234972.04,4374284.6
2024-06-19,5375498.89,4501214.51
2024-06-20,5242842.2,4425545.36
2024-06-21,4641747.62,3829853.99
2024-06-22,4499588.94,3759850.72
2024-06-23,4652919.39,3956888.13
2024-06-24,4964345.83,4595312.69
2024-06-25,5288447.59,4896478.34
2024-06-26,5916703.9,5228228.2
2024-06-27,5570221.85,4859226.91
2024-06-28,5904689.68,6005876.39
2024-06-29,6404028.17,6271569.22
2024-06-30,6414679.52,6305503.47
2024-07-01,6644960.84,6593221.17
